CustomerID,engine,wheels
0,10,0
1,0,20
2,30,100
3,30,101
4,30,102
5,30,103
6,30,104
7,30,105
8,30,106
9,30,107
10,30,108
11,30,109
12,30,110
13,30,111
14,30,112
15,30,113
16,30,114
17,30,115
18,30,116
19,30,117
20,30,118
21,30,119
22,30,120
23,30,121
24,30,122
25,30,123
26,30,124
27,30,125
28,30,126
29,30,127
30,30,128
31,30,129
32,30,130
33,30,131
34,30,132
35,30,133
36,30,134
37,30,135
38,30,136
39,30,137
40,30,138
41,30,139
42,30,139
43,30,139
44,30,139
45,30,139
46,30,139
47,30,139
48,30,139
49,30,139
50,30,139
51,30,139
52,30,139
53,30,139
54,30,139
55,30,139
56,30,139
57,30,139
58,30,139
59,30,139
60,30,139
61,30,139
62,30,139
63,30,139
64,30,139
65,30,139
66,30,139
67,30,139
68,30,139
69,30,139
70,30,139
71,30,139
72,30,139
73,30,139
74,30,139
75,30,139
76,30,139
77,30,139
78,30,139
79,30,139
80,30,139
81,30,139
82,30,139
83,30,139
84,30,139
85,30,139
86,30,139
87,30,139
88,30,139
89,30,139
90,30,139
91,30,139
92,30,139
93,30,139
94,30,139
95,30,139
96,30,139
97,30,139
98,30,139
99,30,139
100,30,139
101,30,139
102,30,139
103,30,139
104,30,139
105,30,139
106,30,139
107,30,139
108,30,139
109,30,139
110,30,139
111,30,139
112,30,139
113,30,139
114,30,139
115,30,139
116,30,139
117,30,139
118,30,139
119,30,139
120,30,139
121,30,139
122,30,139
123,30,139
124,30,139
125,30,139
126,30,139
127,30,139
128,30,139
129,30,139
130,30,139
131,30,139
132,30,139
133,30,139
134,30,139
135,30,139
136,30,139
137,30,139
138,30,139
139,30,139
140,30,139
141,30,139
142,30,139
143,30,139
144,30,139
145,30,139
146,30,139
147,30,139
148,30,139
149,30,139
150,30,139
151,30,139
152,30,139
153,30,139
154,30,139
155,30,139
156,30,139
157,30,139
158,30,139
159,30,139
160,30,139
161,30,139
162,30,139
163,30,139
164,30,139
165,30,139
166,30,139
167,30,139
168,30,139
169,30,139
170,30,139
171,30,139
172,30,139
173,30,139
174,30,139
175,30,139
176,30,139
177,30,139
178,30,139
179,30,139
180,30,139
181,30,139
182,30,139
183,30,139
184,30,139
185,30,139
186,30,139
187,30,139
188,30,139
189,30,139
190,30,139
191,30,139
192,30,139
193,30,139
194,30,139
195,30,139
196,30,139
197,30,139
198,30,139
199,30,139
200,30,139
201,30,139
202,30,139
203,30,139
204,30,139
205,30,139
206,30,139
207,30,139
208,30,139
209,30,139
210,30,139
211,30,139
212,30,139
213,30,139
214,30,139
215,30,139
216,30,139
217,30,139
218,30,139
219,30,139
220,30,139
221,30,139
222,30,139
223,30,139
224,30,139
225,30,139
226,30,139
227,30,139
228,30,139
229,30,139
230,30,139
231,30,139
232,30,139
233,30,139
234,30,139
235,30,139
236,30,139
237,30,139
238,30,139
239,30,139
240,30,139
241,30,139
242,30,139
243,30,139
244,30,139
245,30,139
246,30,139
247,30,139
248,30,139
249,30,139
250,30,139
251,30,139
252,30,139
253,30,139
254,30,139
255,30,139
256,30,139
257,30,139
258,30,139
259,30,139
260,30,139
261,30,139
262,30,139
263,30,139
264,30,139
265,30,139
266,30,139
267,30,139
268,30,139
269,30,139
270,30,139
271,30,139
272,30,139
273,30,139
274,30,139
275,30,139
276,30,139
277,30,139
278,30,139
279,30,139
280,30,139
281,30,139
282,30,139
283,30,139
284,30,139
285,30,139
286,30,139
287,30,139
288,30,139
289,30,139
290,30,139
291,30,139
292,30,139
293,30,139
294,30,139
295,30,139
296,30,139
297,30,139
298,30,139
299,30,139
300,30,139
301,30,139
302,30,139
303,30,139
304,30,139
305,30,139
306,30,139
307,30,139
308,30,139
309,30,139
310,30,139
311,30,139
312,30,139
313,30,139
314,30,139
315,30,139
316,30,139
317,30,139
318,30,139
319,30,139
320,30,139
321,30,139
322,30,139
323,30,139
324,30,139
325,30,139
326,30,139
327,30,139
328,30,139
329,30,139
330,30,139
331,30,139
332,30,139
333,30,139
334,30,139
335,30,139
336,30,139
337,30,139
338,30,139
339,30,139
340,30,139
341,30,139
342,30,139
343,30,139
344,30,139
345,30,139
346,30,139
347,30,139
348,30,139
349,30,139
350,30,139
351,30,139
352,30,139
353,30,139
354,30,139
355,30,139
356,30,139
357,30,139
358,30,139
359,30,139
360,30,139
361,30,139
362,30,139
363,30,139
364,30,139
365,30,139
366,30,139
367,30,139
368,30,139
369,30,139
370,30,139
371,30,139
372,30,139
373,30,139
374,30,139
375,30,139
376,30,139
377,30,139
378,30,139
379,30,139
380,30,139
381,30,139
382,30,139
383,30,139
384,30,139
385,30,139
386,30,139
387,30,139
388,30,139
389,30,139
390,30,139
391,30,139
392,30,139
393,30,139
394,30,139
395,30,139
396,30,139
397,30,139
398,30,139
399,30,139
400,30,139
